functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
1399,15,0.3913361771690885,52,1.1454716317847013,1.4874687529067054,-0.5660621996468003,0.09158796442231203,0.48143578165925716,1.9053854810969444,-1.8884393014609582,0.44797023861581314,0.5975131716393598,1.1194549290436746,-0.4769886386548379,-0.13708735817842482,0.4395546376508798,15,-0.7498303085353422,16,-0.9442234321041948,-0.9442234321041948,1.723747846106941,-0.9689774823101867,-1.1524529460864192,-0.9959477708613854,-0.11360467485126241,-1.0144413023830743,-1.789798208405866,-0.8777219176046792,1.979407535855701,-0.8212048282501804,-0.7653810541139615,0.0,1.8169887056552128,-0.5959595930344391,-0.9809368740163763,-2.0074917623649093,0,Non-Insulator
1400,15,0.3913361771690885,52,1.1454716317847013,1.4874687529067054,-0.5660621996468003,0.09158796442231203,0.48143578165925716,1.9053854810969444,-1.8884393014609582,0.44797023861581314,0.5975131716393598,1.1194549290436746,-0.4769886386548379,-0.13708735817842482,0.4395546376508798,23,-0.7498303085353422,24,-0.9442234321041948,-0.9442234321041948,1.6117901228062417,-0.9689774823101867,-1.2364265513819868,-0.9959477708613854,-0.19822399760404644,-1.0144413023830743,-1.8249093310219615,-0.8777219176046792,2.0145888455048917,-0.8212048282501804,-0.7051327220162632,0.0,1.8169887056552128,-0.5959595930344391,-0.9809368740163763,-2.0698099042623594,0,Non-Insulator
1401,15,0.3913361771690885,13,1.1454716317847013,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,64,-0.7498303085353422,64,-0.9442234321041948,-0.9442234321041948,-0.6375423180532672,-0.9689774823101867,-0.4882001965048215,-0.9959477708613854,-1.983691707687788,-1.0144413023830743,-0.42046442637814063,-0.8777219176046792,-0.13147104309573812,-0.8212048282501804,-0.27091267116073997,0.0,-0.4074804841135993,-0.7344555882351905,-0.9809368740163763,-0.511856356826102,0,Non-Insulator
1402,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,65,0.23677591798897,65,-0.9442234321041948,-0.9442234321041948,-0.6782542174353399,-0.9689774823101867,0.8004716693771455,-0.9959477708613854,-2.02600136906418,-1.0144413023830743,2.142647524596833,-0.8777219176046792,0.4138392564667172,-0.8212048282501804,0.39877994458658406,0.0,-0.28389886245977697,-0.7344555882351905,-0.9809368740163763,0.2826999523663877,0,Non-Insulator
1403,15,0.3913361771690885,53,1.1454716317847013,-0.5965173741186768,0.580688770348174,-0.2590894512091308,0.2829797047718257,-0.5273036605815109,-0.6867780991725027,-0.6669165888961993,-0.014905506781263908,0.3631656639123962,-0.06541615542690903,-0.4986292842770312,0.07944005902858324,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,2.87,-1.3961334573441826,-0.7344555882351905,-0.9809368740163763,0.2515408814176625,1,Insulator
1405,15,0.3913361771690885,54,1.1454716317847013,-0.09197336441779473,0.2940010278494303,-0.3823823754369003,0.21320552211976032,0.6765012755067966,0.15188128159131523,-0.33245054064259555,-0.19863111030745123,-0.6351361660608914,0.47785952243395724,0.42245571969308554,-0.4585130934915491,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.02,-1.3961334573441826,-0.5959595930344391,-0.9809368740163763,0.15806366857148707,0,Non-Insulator
1406,15,0.3913361771690885,54,1.1454716317847013,-0.09197336441779473,0.2940010278494303,-0.3823823754369003,0.21320552211976032,0.6765012755067966,0.15188128159131523,-0.33245054064259555,-0.19863111030745123,-0.6351361660608914,0.47785952243395724,0.42245571969308554,-0.4585130934915491,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.0,-0.6546437274212452,-0.5959595930344391,-0.9809368740163763,-0.43395867945428906,0,Non-Insulator
1407,15,0.3913361771690885,54,1.1454716317847013,-0.09197336441779473,0.2940010278494303,-0.3823823754369003,0.21320552211976032,0.6765012755067966,0.15188128159131523,-0.33245054064259555,-0.19863111030745123,-0.6351361660608914,0.47785952243395724,0.42245571969308554,-0.4585130934915491,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.0,-0.6546437274212452,-0.5959595930344391,-0.9809368740163763,-0.4806972858773768,0,Non-Insulator
1404,15,0.3913361771690885,53,1.1454716317847013,-0.5965173741186768,0.580688770348174,-0.2590894512091308,0.2829797047718257,-0.5273036605815109,-0.6867780991725027,-0.6669165888961993,-0.014905506781263908,0.3631656639123962,-0.06541615542690903,-0.4986292842770312,0.07944005902858324,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.77,-0.6546437274212452,-0.7344555882351905,-0.9809368740163763,-0.3872200730312013,1,Insulator
1408,15,-1.0950199390648399,13,-0.1643198761466956,-0.6623274623405309,0.6045794155564026,-0.6976888701833274,0.034766628780053814,-0.7530170860980685,-0.57412236145796,-0.6669165888961993,-0.014905506781263908,-0.7561424484818959,0.543711119750426,-0.6259574585734708,0.15385236058276397,69,0.23677591798897,69,-0.9442234321041948,-0.9442234321041948,0.17669566958818383,-0.9689774823101867,-0.38377148222700086,-0.9959477708613854,-1.264427464289124,-1.0144413023830743,-1.4737981048610058,-0.8777219176046792,0.5721551498880749,-0.8212048282501804,-0.5013445389447656,0.0,0.21042762415551505,-0.7344555882351905,-0.9809368740163763,-0.13794750544140186,0,Non-Insulator
1409,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,14,-0.7498303085353422,19,-0.8899387408541347,-0.8899387408541347,1.3268068271317337,-0.9024897548039911,-1.2934855395956406,0.16068200614855377,0.5464260426204522,0.45617206065933236,-0.806686775155191,2.2756076898489965,0.3082953275191452,-0.767350503479716,-0.7202548133395898,2.27,0.7047541107708071,-0.7344555882351905,0.8666137922640106,-1.4466284852878566,1,Insulator
1410,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,14,-0.7498303085353422,30,-0.328996931270181,-0.328996931270181,1.713569871261423,-0.4783786444993192,-1.5911612045215917,-0.6410727256424268,0.03871010610374865,-0.8673799660788336,-1.7546870857897703,-0.3999447043541223,1.7859103327851527,-0.6726974478225364,-0.8037863654112991,1.32,1.6934070840013897,-0.7344555882351905,-0.6114267407602988,-2.1477075816341724,1,Insulator
1411,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,19,-0.7498303085353422,19,-0.5823254904371278,-0.5823254904371278,1.4998323995055418,-0.8319724680549958,-1.184750486584714,-0.32562824100335247,0.8510556045304746,0.5051925060940793,-0.8417978977712866,2.657829460449442,0.5193831854142885,-0.5930039268238191,-0.9691692371854592,1.31,0.82833573242463,-0.7344555882351905,1.0513688588920491,-1.5245261626596693,1,Insulator
1412,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,23,-0.7498303085353422,19,-0.6547050787705412,-0.6547050787705412,1.4489425252779513,-0.948829686096188,-1.2471923982147517,0.16068200614855377,0.5464260426204522,0.40715161522458543,-0.806686775155191,2.2437558756322926,0.2907046726945494,-0.7858459281483603,-0.7363370374453501,2.32,0.581172489116984,-0.7344555882351905,0.8666137922640106,-1.4154694143391313,1,Insulator
1413,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,23,-0.7498303085353422,30,-0.5461356962704212,-0.5461356962704212,1.8357055694076405,-0.39174312077912504,-1.5448680631407028,-0.627929205449132,0.03871010610374865,-0.9164004115135805,-1.7546870857897703,-0.431796518570826,1.768319677960557,-0.6909208809519359,-0.8198685895170593,1.39,1.6934070840013897,-0.7344555882351905,-0.7961818073883375,-2.116548510685447,1,Insulator
1414,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,23,-0.7498303085353422,63,-0.745179564187308,-0.745179564187308,1.723747846106941,-0.812832061651697,-1.1529912384280583,-0.7856514477686691,-0.062833081199592,-0.9654208569483272,-1.789798208405866,-0.8140182891712716,1.979407535855701,0.08180708204245317,0.09177748740349187,1.27,1.8169887056552128,-0.7344555882351905,-0.7961818073883375,-2.1788666525828977,1,Insulator
1415,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,25,-0.7498303085353422,19,-0.8899387408541347,-0.8899387408541347,1.3166288522862157,-0.7624625711167003,-1.3683081750833577,-0.9959477708613854,1.291076082844951,-0.9164004115135805,0.17642465809548394,-0.3043892617040109,-1.1165477132730768,-0.7254638064360216,-0.6832897012159024,2.34,0.21042762415551505,-0.7344555882351905,0.12759352575185576,-1.0882991693775173,1,Insulator
1416,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,30,-0.7498303085353422,19,-0.2566173429367676,-0.2566173429367676,1.6728579718793501,-0.41189091699312375,-1.5556339099734677,-0.20733655926369962,0.7748982140529689,0.30911072435509185,-0.7364645299229999,1.7978304765984396,0.04443550515021456,-0.7265517725930007,-0.8513129381417546,2.49,0.457590867463161,-0.7344555882351905,0.6818587256359718,-1.2908331305442307,1,Insulator
1417,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,51,-0.7498303085353422,19,-0.29280713710347434,-0.29280713710347434,0.929865808156526,-0.4431200011248216,-0.9769696427123508,0.7784274552334077,0.1487152256823677,0.06400849718135733,-0.5609089168425221,0.8104242358806221,-0.50087479441224,-0.6593698623995428,-0.9106011374570194,2.73,-0.03673561915213096,-0.7344555882351905,-0.24191660750422153,-0.9169242791595289,1,Insulator
1418,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,58,-0.7498303085353422,12,0.8109815849810798,0.8109815849810798,0.40061111618958267,-0.07844488965144583,-0.9371360094311199,0.30526072827479617,-1.1374984801599481,0.3581311697898388,-1.2982424917805289,1.447460520214698,1.170237413924316,-0.11919466545943132,-0.5639932029985475,0.0,0.7047541107708071,-0.7344555882351905,1.0513688588920491,-1.462208020762219,0,Non-Insulator
1419,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,58,-0.7498303085353422,30,-0.3470918283535343,-0.3470918283535343,1.723747846106941,-0.5569550497339141,-1.6331480071693747,-0.5490680842893634,-0.020523419823200165,-0.6222777389050991,-1.9653538214863437,-0.0495747479703805,1.979407535855701,-0.6800412193821451,-1.0591816855385943,1.25,1.8169887056552128,-0.7344555882351905,-0.6114267407602988,-2.1788666525828977,1,Insulator
1420,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,58,-0.7498303085353422,63,-0.5461356962704212,-0.5461356962704212,1.6117901228062417,-0.6476201326969081,-1.2412711824567302,-0.6936468064156058,-0.11360467485126241,-0.671298184339846,-2.0004649441024394,-0.3999447043541223,2.190495393750845,0.3529826466694879,-0.14753560861804296,1.13,1.8169887056552128,-0.7344555882351905,-0.6114267407602988,-2.241184794480346,1,Insulator
1421,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,62,-0.7498303085353422,19,-0.7632744612706613,-0.7632744612706613,1.3980526510503604,-0.8632015521866937,-1.2014375491755005,-0.956517210281501,1.2572283537438376,-0.5732572934703523,-0.10446432283328057,-0.017722933753676676,-0.958231819851719,-0.8092372005234105,-0.7572199254632773,1.14,0.581172489116984,-0.7344555882351905,0.6818587256359718,-1.3687308079160436,1,Insulator
1422,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,63,-0.7498303085353422,19,-0.4556612108536544,-0.4556612108536544,1.5609002485786507,-0.7926842654376983,-1.1637570852608232,-0.06275783713745725,0.6818169590249067,0.3581311697898388,-0.7715756525390954,2.148200432982181,0.2555233630453587,0.11716598214427307,0.06033313877879667,2.41,0.581172489116984,-0.7344555882351905,0.6818587256359718,-1.353151272441681,1,Insulator
1423,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,63,-0.7498303085353422,30,-0.745179564187308,-0.745179564187308,1.9476632927083402,-0.23559770012063547,-1.4614327501867743,-0.8513690487351431,0.17410102250820292,-0.9654208569483272,-1.719575963173675,-0.5273519612209375,1.733138368311367,0.21181903780145264,-0.02319841329291252,1.53,1.5698254623475667,-0.7344555882351905,-0.7961818073883375,-2.0698099042623594,1,Insulator
1424,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,66,-0.7498303085353422,19,-0.9261285350208414,-0.9261285350208414,1.2962729025951794,-0.5982580319726113,-1.0598666633246403,0.2789736878882066,0.47026865214294683,0.45617206065933236,-0.806686775155191,1.097090563830956,-0.32496824616628733,-0.815764997465285,-0.7725820499822125,2.34,0.581172489116984,-0.7344555882351905,0.8666137922640106,-1.4154694143391313,1,Insulator
1425,16,0.3913361771690885,14,1.1454716317847013,-0.6623274623405309,1.0346110293045176,-0.6976888701833274,0.22235623459872048,-0.7530170860980685,-0.4489493195529125,-0.6669165888961993,0.046336361060798525,-0.7561424484818959,0.47785952243395724,-0.6259574585734708,0.02209479911526966,66,-0.7498303085353422,24,-0.6727999758538945,-0.6727999758538945,1.4591205001234693,-0.6184058281866099,-1.0491008164918754,-0.8776560891217325,-0.2743813880815519,-0.9654208569483272,-1.8249093310219615,0.2689433941966574,1.3989159266440552,-0.780406097363465,-0.7411377013575172,1.13,1.8169887056552128,-0.7344555882351905,-0.9809368740163763,-2.2256052590059836,1,Insulator
